epochhrs	userIdx	click_history_idx	noclick	click
437148.0	14	[2382, 15533, 24759, 7248, 4886, 15003, 8705, 17428, 11654, 11654, 19090, 8595, 24358, 12932, 21926, 24360, 6735, 11466, 10528, 4233, 16511, 30035, 22934, 17460, 14534, 976, 13998, 23914, 24068, 24068, 24502, 29969, 31685, 766, 21077, 7615, 15882, 3460, 8699, 31726, 18328, 21424, 17161, 31755, 22674, 31181, 19731, 14994, 26361, 33773, 44548, 45104, 50412, 2462]	4168	39967
437147.0	21	[6057, 17604, 10612, 28808, 24196, 14578, 2434, 16758, 31609, 29186, 21744, 30745, 31451, 29965, 9650, 4800, 1288, 16313, 14989, 23063, 29564, 21596, 10121, 21621, 373, 6679, 11090, 26092, 18891, 28911, 9964, 4369, 20065, 15051, 2019, 27949, 20614, 6783, 22038, 19819, 25849, 28984, 8173, 9931, 21929, 31581, 17312, 7031, 7234, 4271, 11583, 31813, 10069, 9513, 2519, 9546, 23490, 19411, 2519, 22745, 8115, 7277, 24065, 29245, 14565, 15023, 24945, 28382, 11291, 4904, 11504, 15323, 3108, 8202, 28826, 31255, 26756, 22474, 4077, 26638, 28871, 16908, 28721, 8964, 30308, 19048, 30876, 23090, 5011, 5775, 9732, 21967, 29695, 2075, 14583, 12825, 25940, 2075, 25665, 13104, 4320, 29390, 7205, 31345, 19170, 9739, 26186, 18314, 15756, 30208, 16078, 21447, 10456, 8371, 19876, 16442, 17924, 21536, 12863, 20048, 2175, 24174, 7061, 11639, 9763, 9577, 13850, 7345, 11382, 24389, 25093, 5435, 10384, 10333, 27295, 29553, 10384, 20656, 23856, 35418, 1198, 49500]	49209	35691
437150.0	40	[1823, 12143, 11871, 10865, 20212, 12896, 12589, 20082, 7486, 24154, 21717, 23078, 27761, 28465, 3876, 8022, 6893, 28044, 14109, 25551, 9566, 25796, 10199, 10441, 13492, 25452, 15903, 31669, 16248, 6655, 26788, 28192, 13854, 18342, 16029, 2260, 7234, 15180, 28012, 31699, 25250, 11155, 25629, 21467, 9228, 24780, 26886, 5224, 7631, 6951, 22445, 1001, 22425, 20888, 5888, 788, 30333, 11809, 14206, 19864, 20548, 21470, 14505, 9957, 22899, 26519, 9602, 15327, 11720, 14600, 1675, 24598, 29714, 24598, 2302, 11160, 18432, 11417, 13429, 13850, 21555, 19692, 19293, 23824, 2243, 10333, 24312, 8436, 23325, 24636, 13032, 22643, 22777, 2136, 34827, 42950, 41417, 43687]	42661	32961
437149.0	50	[4106, 17964, 3682, 31494, 31787, 31953, 8645, 1228, 4, 361, 306, 28044, 31859, 16559, 1235, 28588, 6410, 11194, 17016, 5203, 3405, 17804, 6783, 13142, 1437, 29590, 31587, 6029, 10314, 23289, 24457, 23289, 4572, 31693, 812, 1312, 22806, 26697, 15592, 4527, 31229, 31813, 28708, 5170, 24538, 29462, 23533, 8384, 13803, 6587, 15073, 19701, 31857, 9548, 1539, 14071, 31877, 2075, 25343, 7374, 20101, 12833, 27049, 14140, 19141, 17072, 45510, 50335]	28568	32931
437147.0	59	[5058, 19980, 4292, 14669, 16758, 20739, 25466, 2481, 30840, 20212, 27761, 25404, 28044, 3345, 24359, 20212, 21332, 14351, 1153, 3308, 1809, 4048, 30143, 22025, 30217, 16851, 1991, 22644, 13803, 23533, 28665, 1667, 10025, 557, 3382, 14071, 22696, 12923, 29975, 29936, 18449, 14441, 14979, 27589, 25464, 27106, 21435, 1560, 22132, 20170, 5830, 11212, 11940, 30445, 43234, 33952]	35691	34170
437158.0	70	[29190, 26842, 661, 15208, 17639, 7786, 9149, 19176, 30366, 30745, 31451, 2794, 17001, 15983, 23116, 20866, 12482, 19085, 14371, 2394, 13774, 17675, 11143, 24627, 21261, 9693, 1456, 28012, 5912, 28749, 22025, 28029, 19296, 26413, 11937, 28641, 10174, 14314, 29158, 15716, 9940, 10167, 22557, 30493, 28019, 25638, 26172, 19432, 28019, 16138, 11857, 290, 14355, 21074, 29139, 36118]	33572	6444
437156.0	81	[20696, 21290, 23641, 26842, 26252, 661, 9219, 28044, 30704, 22960, 20469, 23783, 15688, 28506, 28010, 26559, 9810, 9398, 4353, 11270, 9835, 10132, 15461, 29043, 26886, 25643, 9464, 17438, 12590, 30687, 4272, 1610, 25859, 15812, 11555, 20475, 16982, 4017, 323, 826, 28863, 27743, 10969, 14275, 10269, 17447, 31018, 29646, 29126, 26732, 30282, 11953, 10345, 23022, 16801, 22033, 22761, 1539, 9181, 20548, 2087, 30333, 25343, 25978, 27177, 2078, 22596, 29962, 27534, 29943, 29979, 28982, 15946, 13230, 11466, 12833, 22596, 24543, 24661, 21314, 25214, 22879, 8024, 22199, 16370, 16667, 17204, 18509, 19088, 9947, 19752, 11357, 8483, 21109, 20350, 24655, 11571, 19765, 19095, 12863, 23591, 27173, 24598, 24578, 27711, 25164, 30035, 9741, 11872, 14696, 20983, 20788, 20061, 21925, 18968, 18449, 19702, 13629, 21309, 29508, 26966, 17887, 16391, 15420, 31541, 26537, 30374, 24897, 26586, 25613, 21917, 27100, 3496, 3264, 2097, 4459, 3946, 3088, 11633, 11349, 12175, 21753, 28982, 4559, 9243, 14979, 10228, 12233, 12817, 13199, 13258, 14441, 22486, 25781, 27578, 24149, 2403, 7793, 22783, 25759, 16181, 19720, 16523, 17797, 18096, 7353, 20714, 7082, 17337, 20103, 17672, 7507, 10928, 13645, 13665, 14347, 14124, 19596, 19503, 22451, 21307, 20901, 35094, 46153, 45104, 39784, 45510]	38338	36147
437147.0	88	[26940, 14310, 20866, 5476, 14736, 5639, 21098, 22663, 24119, 27268, 8412, 2394, 4369, 9155, 5164, 17206, 10220, 7704, 19216, 23327, 14174, 9438, 24298, 26638, 946, 8018, 6732, 4320, 2078, 1743, 22899, 16667, 28622, 15696, 14576, 25895, 25858, 30823, 16402, 23124, 22556]	31290	35590
437147.0	116	[24759, 1629, 45599]	36783	35590
437151.0	140	[11871, 24678, 25782, 53, 2726, 4557, 10546, 5476, 30942, 13691, 25366, 24648, 3959, 27646, 20314, 19938, 9931, 23460, 29465, 2088, 13963, 26457, 30694, 2789, 6809, 8507, 17792, 15970, 9369, 31362, 2302, 25058, 14217]	34034	38971
